tool,task,run,correctness,statistical_validity,reproducibility,code_quality,efficiency,safety,sub1,sub2,sub3,sub4,sub5,sub6,notes
claude_code,task1,run1,,,,,,,,,,,,
claude_code,task1,run2,,,,,,,,,,,,
claude_code,task2,run1,,,,,,,,,,,,
claude_code,task2,run2,,,,,,,,,,,,
claude_code,task3,run1,,,,,,,,,,,,
claude_code,task3,run2,,,,,,,,,,,,
claude_code,task4,run1,,,,,,,,,,,,
claude_code,task4,run2,,,,,,,,,,,,
claude_code,task5,run1,,,,,,,,,,,,
claude_code,task5,run2,,,,,,,,,,,,
chatgpt,task1,run1,,,,,,,,,,,,
chatgpt,task1,run2,,,,,,,,,,,,
chatgpt,task2,run1,,,,,,,,,,,,
chatgpt,task2,run2,,,,,,,,,,,,
chatgpt,task3,run1,,,,,,,,,,,,
chatgpt,task3,run2,,,,,,,,,,,,
chatgpt,task4,run1,,,,,,,,,,,,
chatgpt,task4,run2,,,,,,,,,,,,
chatgpt,task5,run1,,,,,,,,,,,,
chatgpt,task5,run2,,,,,,,,,,,,
copilot,task1,run1,,,,,,,,,,,,
copilot,task1,run2,,,,,,,,,,,,
copilot,task2,run1,,,,,,,,,,,,
copilot,task2,run2,,,,,,,,,,,,
copilot,task3,run1,,,,,,,,,,,,
copilot,task3,run2,,,,,,,,,,,,
copilot,task4,run1,,,,,,,,,,,,
copilot,task4,run2,,,,,,,,,,,,
copilot,task5,run1,,,,,,,,,,,,
copilot,task5,run2,,,,,,,,,,,,
antigravity,task1,run1,,,,,,,,,,,,
antigravity,task1,run2,,,,,,,,,,,,
antigravity,task2,run1,,,,,,,,,,,,
antigravity,task2,run2,,,,,,,,,,,,
antigravity,task3,run1,,,,,,,,,,,,
antigravity,task3,run2,,,,,,,,,,,,
antigravity,task4,run1,,,,,,,,,,,,
antigravity,task4,run2,,,,,,,,,,,,
antigravity,task5,run1,,,,,,,,,,,,
antigravity,task5,run2,,,,,,,,,,,,
gemini,task1,run1,,,,,,,,,,,,
gemini,task1,run2,,,,,,,,,,,,
gemini,task2,run1,,,,,,,,,,,,
gemini,task2,run2,,,,,,,,,,,,
gemini,task3,run1,,,,,,,,,,,,
gemini,task3,run2,,,,,,,,,,,,
gemini,task4,run1,,,,,,,,,,,,
gemini,task4,run2,,,,,,,,,,,,
gemini,task5,run1,,,,,,,,,,,,
gemini,task5,run2,,,,,,,,,,,,
